iter	RMSE
206	89.52618959
207	89.5061368
208	89.45498805
209	89.45224233
210	89.45329507
211	89.39709149
212	89.3628868
213	89.36002772
214	89.33529532
215	89.30459366
216	89.2512043
217	89.19914085
218	89.19321774
219	89.17687155
220	89.13554256
221	89.10521323
222	89.05996217
223	89.04197711
224	89.0319217
225	89.03417813
226	89.02033415
227	88.97524112
228	88.94306181
229	88.93166217
230	88.91815071
231	88.91162835
232	88.86707593
233	88.86319513
234	88.85128477
235	88.84860118
236	88.79299273
237	88.76196086
238	88.7569909
239	88.73961448
240	88.70961564
241	88.70507393
242	88.69295353
243	88.67309384
244	88.65699791
245	88.64431645
246	88.63479618
247	88.58995116
248	88.57228979
249	88.56429812
250	88.55128707
251	88.5310998
252	88.49295345
253	88.48678936
254	88.48555903
255	88.48327914
256	88.48389994
257	88.47409798
258	88.46583479
259	88.45888507
260	88.45474943
261	88.44863928
262	88.42312155
263	88.42616189
264	88.40193228
265	88.38463833
266	88.3653891
267	88.34889905
268	88.36944533
269	88.36560208
270	88.34804761
271	88.3191561
272	88.30367669
273	88.29188092
274	88.26525506
275	88.24417009
276	88.21043322
277	88.22264804
278	88.20536118
279	88.20818471
280	88.19990149
281	88.16974553
282	88.14679449
283	88.13944765
284	88.12647134
285	88.10959537
286	88.09062489
287	88.08038347
288	88.05138195
289	88.04713577
290	88.05021942
291	88.03743071
292	88.03450915
293	88.01523186
294	88.00545943
295	87.94840434
296	87.94718378
297	87.9386377
298	87.93543469
299	87.92164872
300	87.88713208
301	87.87362889
302	87.85478335
303	87.83216469
304	87.81934429
305	87.80966634
306	87.80331494
307	87.79061673
308	87.78820514
309	87.75080466
310	87.74646302
311	87.71118446
312	87.69252358
313	87.69413175
314	87.69758895
315	87.66634983
316	87.66525681
317	87.66826085
318	87.65224335
319	87.63845003
320	87.63779509
321	87.60253003
322	87.60329383
323	87.59625089
324	87.5450924
325	87.53835193
326	87.49615885
327	87.48975845
328	87.47978029
329	87.43812713
330	87.42530894
331	87.39364291
332	87.37575639
333	87.35507347
334	87.34076753
335	87.33061041
336	87.32601326
337	87.3205135
338	87.31026728
339	87.28123547
340	87.25414579
341	87.25194631
342	87.23083198
343	87.23348389
344	87.23064276
345	87.22865746
346	87.23227409
347	87.2214373
348	87.21415859
349	87.18584746
350	87.16560359
351	87.15759624
352	87.1496378
353	87.13899503
354	87.1303503
355	87.11047515
356	87.09560055
357	87.07883218
358	87.07747895
359	87.06918126
360	87.05394209
361	87.0477293
362	87.03334023
363	87.03306734
364	87.01205104
365	86.99005611
366	86.99224695
367	86.99604386
368	86.98552601
369	86.98515033
370	86.96449464
371	86.93548577
372	86.92485474
373	86.91028899
374	86.90426939
375	86.90072568
376	86.89755384
377	86.87375603
378	86.86140946
379	86.85683682
380	86.83290511
381	86.83193405
382	86.82568981
383	86.81850753
384	86.80309819
385	86.78514304
386	86.75756215
387	86.7373399
388	86.73699592
389	86.72123155
390	86.7118127
391	86.71160719
392	86.7099731
393	86.70929406
394	86.69235468
395	86.67884545
396	86.6808326
397	86.67845544
398	86.67836282
399	86.67080252
400	86.65799661
401	86.64433401
402	86.6438687
403	86.62512942
404	86.60985542
405	86.60949349
406	86.59835471
407	86.58142067
408	86.57869898
409	86.57838227
410	86.56631228
411	86.56355698
412	86.55936057
413	86.54317223
414	86.52678943
415	86.51868976
416	86.51481972
417	86.48264728
418	86.48155279
419	86.47628784
420	86.45356415
421	86.45382191
422	86.44869189
423	86.41763425
424	86.40734913
425	86.3969184
426	86.39681947
427	86.39516482
428	86.36547032
429	86.35790303
430	86.34905386
431	86.33146312
432	86.33317219
433	86.33353018
434	86.33897177
435	86.33042976
436	86.31926974
437	86.31753135
438	86.30297071
439	86.29710363
440	86.2902844
441	86.28537799
442	86.29329224
443	86.29124816
444	86.29072999
445	86.28749038
446	86.27269098
447	86.26173685
448	86.24891424
449	86.2460367
450	86.24084982
451	86.23541623
452	86.21046936
453	86.1710481
454	86.16121798
455	86.15241065
456	86.15837387
457	86.14845342
458	86.14436505
459	86.11701497
460	86.11906628
461	86.11492543
462	86.11468491
463	86.07365507
464	86.07267523
465	86.05071563
466	86.05033479
467	86.0473488
468	86.0362242
469	86.02842384
470	85.9912024
471	86.00489113
472	86.00410734
473	85.99479299
474	85.98627989
475	85.99229827
476	85.96451
477	85.95151125
478	85.95098721
479	85.90702962
480	85.88734154
481	85.88122199
482	85.87953089
483	85.88009834
484	85.88065201
485	85.87006384
486	85.8627575
487	85.86239072
488	85.84575716
489	85.82015064
490	85.81438244
491	85.8066437
492	85.81415257
493	85.81519764
494	85.80928702
495	85.7952514
496	85.79148409
497	85.77988491
498	85.77932042
499	85.76105908
500	85.75528506
501	85.73937268
502	85.72628077
503	85.70862777
504	85.70594474
505	85.69010168
506	85.68965615
507	85.68147676
508	85.67597088
509	85.66073075
510	85.65817787
511	85.65840985
512	85.65819601
513	85.64718733
514	85.62924961
515	85.62138743
516	85.61649086
517	85.60382615
518	85.60559872
519	85.60348879
520	85.59126479
521	85.58785844
522	85.58958629
523	85.58968626
524	85.5658809
525	85.56387313
526	85.55421617
527	85.54092876
528	85.53632607
529	85.53480139
530	85.52451628
531	85.51988622
532	85.49068302
533	85.47368506
534	85.46793048
535	85.4621229
536	85.45112607
537	85.4514517
538	85.45446013
539	85.45464453
540	85.45640332
541	85.44683543
542	85.42403404
543	85.42199869
544	85.42144581
545	85.42366694
546	85.41479483
547	85.41139335
548	85.40914995
549	85.39519746
550	85.39537747
551	85.37888276
552	85.37690763
553	85.3593107
554	85.35702576
555	85.34303821
556	85.33978957
557	85.33247512
558	85.33352595
559	85.3284323
560	85.31770241
561	85.32058971
562	85.31883738
563	85.3054411
564	85.30308725
565	85.29086598
566	85.29025608
567	85.28243417
568	85.25834199
569	85.23169854
570	85.2265301
571	85.22643143
572	85.22503472
573	85.21203872
574	85.21033179
575	85.20527206
576	85.19105365
577	85.17705696
578	85.16770758
579	85.16672144
580	85.16655851
581	85.16570419
582	85.16539366
583	85.15784447
584	85.15181159
585	85.15132551
586	85.14219317
587	85.14008964
588	85.13519287
589	85.12323201
590	85.11710855
591	85.12023026
592	85.12027761
593	85.11801244
594	85.11746496
595	85.11346499
596	85.1079403
597	85.10712912
598	85.10731501
599	85.11451771
600	85.1160907
601	85.11863646
602	85.11751259
603	85.11450371
604	85.10469471
605	85.10506088
606	85.1018269
607	85.10202589
608	85.07094606
609	85.06430124
610	85.06289266
611	85.0401716
612	85.04430939
613	85.03954682
614	85.04268562
615	85.04645823
616	85.04462659
617	85.03411523
618	85.03592049
619	85.0246854
620	85.00086078
621	85.00399839
622	85.00203672
623	85.00128813
624	84.99208554
625	84.99170013
626	84.97589827
627	84.97161687
628	84.97314947
629	84.97260336
630	84.97297857
631	84.97515283
632	84.97561471
633	84.96370305
634	84.96743288
635	84.96564259
636	84.9561792
637	84.95644024
638	84.9552423
639	84.95670101
640	84.9549611
641	84.94298465
642	84.94083125
643	84.92194549
644	84.90526994
645	84.88533291
646	84.87910885
647	84.87900594
648	84.87751206
649	84.87140864
650	84.86947812
651	84.85468624
652	84.84863752
653	84.84931995
654	84.8483785
655	84.83976015
656	84.83829338
657	84.82843676
658	84.81399062
659	84.80368165
660	84.79950926
661	84.79574126
662	84.79119548
663	84.78366113
664	84.78170508
665	84.77983024
666	84.78021837
667	84.77426789
668	84.75595209
669	84.74604653
670	84.7494935
671	84.74711636
672	84.73517658
673	84.71498729
674	84.70832812
675	84.70217946
676	84.70098949
677	84.68771212
678	84.68877464
679	84.6886553
680	84.68890241
681	84.69327564
682	84.70280284
683	84.70199444
684	84.68916549
685	84.68852893
686	84.68870652
687	84.68592031
688	84.67824762
689	84.67660293
690	84.66799143
691	84.66024235
692	84.66703672
693	84.66079879
694	84.65202196
695	84.65166875
696	84.63907173
697	84.63637191
698	84.6376074
699	84.6338274
700	84.62640758
701	84.62425897
702	84.60090719
703	84.60223974
704	84.59013035
705	84.58747118
706	84.58719828
707	84.58638681
708	84.58785028
709	84.58843247
710	84.58385423
711	84.57357735
712	84.58096281
713	84.58189727
714	84.57974332
715	84.56209782
716	84.55968582
717	84.55119491
718	84.54049463
719	84.53870698
720	84.54087589
721	84.53647154
722	84.51620409
723	84.51811296
724	84.51780363
725	84.5199715
726	84.51968038
727	84.5183946
728	84.52330098
729	84.50638347
730	84.50607723
731	84.49823492
732	84.49894105
733	84.49303431
734	84.48786355
735	84.48599072
736	84.48351669
737	84.48323808
738	84.47709937
739	84.47564819
740	84.46869523
741	84.46022024
742	84.46247797
743	84.46935735
744	84.46596312
745	84.46727771
746	84.45257171
747	84.45353152
748	84.44273082
749	84.43890554
750	84.43572171
751	84.41786996
752	84.41684886
753	84.41291729
754	84.41138339
755	84.4115474
756	84.41173207
757	84.40784157
758	84.40388636
759	84.4036928
760	84.40059804
761	84.39892531
762	84.39016695
763	84.38965693
764	84.39610841
765	84.38955572
766	84.39447574
767	84.3895636
768	84.38304057
769	84.3851876
770	84.37594275
771	84.3758679
772	84.36718257
773	84.3638472
774	84.35504732
775	84.3549636
776	84.35000359
777	84.35221484
778	84.35360966
779	84.35640776
780	84.35621324
781	84.3573622
782	84.35621522
783	84.35866224
784	84.35296969
785	84.35081415
786	84.34134749
787	84.33005327
788	84.32659193
789	84.31283413
790	84.3126992
791	84.31697882
792	84.31849729
793	84.31523122
794	84.31095675
795	84.30961688
796	84.30354101
797	84.2942362
798	84.27946792
799	84.27289153
800	84.26504267
801	84.26423893
802	84.25829916
803	84.24680048
804	84.24695626
805	84.24356486
806	84.23837105
807	84.24093415
808	84.24074645
809	84.24198437
810	84.24585884
811	84.24030611
812	84.24106927
813	84.24124992
814	84.23870804
815	84.23933529
816	84.238286
817	84.23063633
818	84.2315181
819	84.22778956
820	84.2071093
821	84.20724974
822	84.20183223
823	84.19769428
824	84.19474858
825	84.19767258
826	84.19741848
827	84.1973318
828	84.19674547
829	84.19708836
830	84.19731919
831	84.20135066
832	84.18388514
833	84.18737551
834	84.18813276
835	84.19097385
836	84.19131916
837	84.19035606
838	84.19028817
839	84.19095359
840	84.18820518
841	84.18693583
842	84.17534204
843	84.17719344
844	84.17712537
845	84.1717498
846	84.17093406
847	84.17447055
848	84.1723949
849	84.16281144
850	84.16264271
851	84.15545844
852	84.15305283
853	84.13527955
854	84.13562701
855	84.13857833
856	84.139735
857	84.13830345
858	84.13970992
859	84.14011948
860	84.13966732
861	84.14009479
862	84.13965992
863	84.13730138
864	84.13388546
865	84.132124
866	84.13170737
867	84.1293565
868	84.1263221
869	84.13195611
870	84.12708492
871	84.12919035
872	84.12987612
873	84.13007027
874	84.13051583
875	84.13523227
876	84.13032803
877	84.13713324
878	84.13536934
879	84.12485291
880	84.12862713
881	84.1214322
882	84.12545517
883	84.11959929
884	84.11918732
885	84.11934777
886	84.12747689
887	84.12515552
888	84.12632479
889	84.12901709
890	84.12728251
891	84.12816432
892	84.12878319
893	84.12912124
894	84.12741793
895	84.1216041
896	84.12446433
897	84.12384936
898	84.12432154
899	84.12399557
900	84.11899176
901	84.11761225
902	84.11795868
903	84.11931067
904	84.11504912
905	84.11774048
906	84.11567352
907	84.11881454
908	84.12077003
909	84.11380318
910	84.11220719
911	84.1126566
912	84.11452847
913	84.11290128
914	84.11201674
915	84.1101023
916	84.10781698
917	84.107494
918	84.11202279
919	84.11034691
920	84.10770542
921	84.10733251
922	84.11084591
923	84.11259964
924	84.11707278
925	84.12415795
926	84.12199321
927	84.11601587
928	84.11354865
929	84.11455458
930	84.11413157
931	84.11219548
932	84.11300636
933	84.10173877
934	84.10076353
935	84.10111343
936	84.09638375
937	84.09614331
938	84.09370377
939	84.09674036
940	84.09643045
941	84.09509445
942	84.10052136
943	84.09715411
944	84.09792014
945	84.09770792
946	84.09626539
947	84.10156105
948	84.10125831
949	84.0986701
950	84.09970508
951	84.09193785
952	84.09161292
953	84.08976608
954	84.07948593
955	84.07855971
956	84.07384971
957	84.06822956
958	84.06915014
959	84.06908734
960	84.06363475
961	84.06395449
962	84.05267778
963	84.04365637
964	84.04579349
965	84.0369068
966	84.03347513
967	84.03393224
968	84.03362504
969	84.03299682
970	84.03631431
971	84.02806271
972	84.01732409
973	84.02379378
974	84.02610608
975	84.02570627
976	84.0256783
977	84.0289684
978	84.02537725
979	84.01943961
980	84.02181023
981	84.02323472
982	84.024256
983	84.02513186
984	84.02493983
985	84.02593266
986	84.01882857
987	84.0224664
988	84.02268028
989	84.02718262
990	84.02715773
991	84.02850266
992	84.03309167
993	84.03432332
994	84.03392757
995	84.02859988
996	84.02447226
997	84.02379729
998	84.03020339
999	84.02888852
